timestamp,load_kw,pv_kw,wind_kw,base_kw,peak_flag,scenario,seed,scenario_seed,day_id
2026-01-01 16:12:00,48.374682830530645,20.83702716515864,40.393826081676146,-12.856170416304138,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:13:00,51.247743349482796,20.174537914121416,35.77559577975395,-4.702390344392569,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:14:00,53.012118872880976,19.704470735541424,31.9169173807433,1.3907307565962554,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:15:00,51.89403477943477,20.5779029539478,33.778936109318536,-2.4628042838315665,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:16:00,52.96764812484745,19.9546005517892,28.562067256912044,4.450980316146207,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:17:00,53.360310642206365,18.374218110903044,27.803697488419502,7.182395042883819,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:18:00,55.386881276121414,18.988378745447218,26.832669253438674,9.565833277235527,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:19:00,58.64897218437255,20.121250502616615,28.456021547962045,10.071700133793897,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:20:00,54.96252200911943,18.94867209475309,24.09584247797941,11.918007436386937,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:21:00,49.6156114210169,20.02761774265528,23.101633018263406,6.486360660098214,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:22:00,46.47712430684167,19.11334516084789,23.557930626701246,3.8058485192925318,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:23:00,52.876082314454344,19.051523232706298,21.58196048326891,12.242598598479134,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:24:00,53.28315822342903,17.303967967586882,24.313930053244608,11.665260202597537,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:25:00,50.19215277339417,17.837185314939163,24.62508443649661,7.7298830219584005,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:26:00,53.76876595324876,18.84876894889368,24.923938571730147,9.996058432624935,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:27:00,51.16288804904352,18.58734324698041,21.625925200126566,10.94961960193654,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:28:00,54.07816576261227,17.700632657990138,25.651933544330085,10.725599560292054,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:29:00,52.248654581526104,17.003805129893937,19.332328841640635,15.912520609991532,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:30:00,54.04677041392893,16.6820982590438,16.029617952043854,21.335054202841278,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:31:00,48.685496384016936,16.875832913750767,19.449779984497347,12.359883485768826,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:32:00,51.937395292465034,16.793173765369943,14.280641062548446,20.863580464546644,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:33:00,52.65185942413554,16.086681115704444,11.634062379795271,24.931115928635823,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:34:00,49.450659607878364,15.908392019047195,10.929850683718158,22.61241690511301,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:35:00,57.70790023838864,16.649770028817265,5.7539574239485605,35.30417278562281,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:36:00,51.63904159897353,16.88704969639474,5.999866270239841,28.752125632338945,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:37:00,56.454538525277215,16.191951292504157,6.9348639159752,33.32772331679786,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:38:00,51.30710275925372,15.829338356608746,12.659815123504213,22.817949279140763,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:39:00,52.38109476764819,16.39484219060613,8.099584996063593,27.886667580978468,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:40:00,55.903559164814624,14.669879328953717,7.961186120390012,33.272493715470894,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:41:00,53.69087146273111,15.108696591808602,8.259814217983832,30.322360652938677,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:42:00,53.398659602132454,14.782969518521767,5.58031144219209,33.035378641418596,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:43:00,53.57032231156053,14.521851354745078,8.241806016093854,30.8066649407216,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:44:00,49.476730731189924,14.074839093787366,7.523473934525216,27.878417702877343,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:45:00,51.90462641247564,15.064957791563982,7.859581663046645,28.980086957865016,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:46:00,50.47350475955291,14.633569935769186,11.301206687914854,24.53872813586887,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:47:00,53.34398712509136,13.953294189252697,12.188631451292917,27.202061484545744,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:48:00,51.47601825081732,14.824787721566679,12.935886304155192,23.71534422509545,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:49:00,52.71115401883448,12.82253262285297,13.38462861529656,26.503992780684946,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:50:00,52.613087504847286,13.419295554273393,19.514492072257138,19.679299878316755,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:51:00,52.70014006788746,12.782505311204309,20.659746445277953,19.257888311405196,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:52:00,52.68867655198837,14.162867261932186,20.49525991862747,18.030549371428712,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:53:00,51.12880981028028,12.861038292277147,23.466717069293324,14.801054448709813,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:54:00,50.10869238371834,12.96771246622364,22.31424428421723,14.826735633277472,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:55:00,51.066487657192916,12.380144098960406,26.547738558717462,12.138604999515046,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:56:00,55.389639287103535,13.063216235368424,21.900660652604458,20.425762399130655,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:57:00,53.629350089531435,12.543601795476029,19.0857206509785,22.000027643076905,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:58:00,54.144224432342305,12.317499474986782,33.58907874583201,8.237646211523511,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 16:59:00,56.10938578604731,11.930691841470491,33.937404304121124,10.241289640455697,0,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:00:00,49.69325932167365,12.162409170627653,31.606317778106444,5.924532372939552,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:01:00,53.89883025114233,11.765144355772453,47.10280256111933,-4.969116665749453,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:02:00,49.918119550037666,11.63989428595621,44.49475653639122,-6.216531272309766,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:03:00,51.75157319417203,10.220286101681648,43.82386387675187,-2.2925767842614917,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:04:00,53.77934962980751,11.618908211911867,39.27568867395452,2.884752743941128,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:05:00,56.58570516671432,11.350612674686417,35.831702697321084,9.403389794706818,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:06:00,50.575269454975675,10.92186311506324,32.3178064348775,7.33559990503494,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:07:00,52.27428001825611,10.145593424767288,30.301652436025215,11.8270341574636,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:08:00,55.382201725120055,10.149271072102383,37.29874981319561,7.934180839822062,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:09:00,48.747179895492245,9.290172651634787,37.64709445741987,1.809912786437586,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:10:00,53.35682556942714,9.453213833152805,35.346286218457585,8.557325517816743,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:11:00,51.66044480053776,10.750519949394418,32.15227328320322,8.757651567940123,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:12:00,50.206254642511034,9.288301137576687,29.61855089385343,11.299402611080914,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:13:00,52.756177220599504,8.835582376987412,29.614570083818762,14.306024759793331,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:14:00,53.85578030325686,9.150596400172917,28.2445511972158,16.460632705868143,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:15:00,50.066840320085994,8.709765826889148,27.73507249168732,13.622002001509529,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:16:00,53.275448047480126,7.9523353802361845,24.94661913042777,20.37649353681617,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:17:00,52.73704342235521,8.692643907406842,25.01002195689144,19.034377558056924,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:18:00,49.17699222661396,7.945836446811849,25.640959119231546,15.59019666057057,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:19:00,56.14272809016612,8.046434380535043,18.090692266718612,30.005601442912468,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:20:00,54.96138761705359,8.532408319620403,17.39775990576943,29.031219391663754,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:21:00,50.064014882177645,7.786605197042743,14.644858938068104,27.632550747066798,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:22:00,50.7242223459988,8.238899533758097,13.578729099805745,28.906593712434955,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:23:00,54.094486132064404,7.562404191948361,11.923409628221291,34.60867231189475,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:24:00,50.90541832106144,6.645103231052268,8.172258336125317,36.088056753883855,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:25:00,47.521020418838134,6.393893335889425,3.69862026347122,37.42850681947749,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:26:00,54.71857001001079,6.709220681674719,0.0,48.00934932833607,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:27:00,52.0941390930432,5.843144925679409,0.9832824749004372,45.26771169246335,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:28:00,56.81534603451139,6.539366175684738,3.3363660785495477,46.93961378027711,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:29:00,52.916818807261095,6.972858408993706,3.8353693288530004,42.10859106941439,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:30:00,52.47577929229279,5.748079509899971,10.2905395337486,36.43716024864422,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:31:00,59.15947417612702,5.6123697808939905,10.271708922197519,43.27539547303551,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:32:00,51.518258553492316,6.6351381309953075,11.696424579438679,33.18669584305833,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:33:00,49.54287170199929,5.824937623931677,12.666183047442193,31.051751030625418,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:34:00,52.46967171774609,5.4404744826953,13.093461749573951,33.93573548547684,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:35:00,54.7101123490835,5.4831283842738445,13.89240106542283,35.33458289938683,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:36:00,48.9317569316556,4.811776695633312,11.618377995296116,32.50160224072617,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:37:00,49.54751180767451,5.455213985608765,12.72035099317308,31.371946828892668,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:38:00,52.91602091479485,4.880378350435911,11.41489786892217,36.62074469543677,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:39:00,43.771405788058615,2.7108766657926546,10.578380994585508,30.482148127680453,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:40:00,49.00605244314356,4.38072046239197,9.563828662262864,35.061503318488725,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:41:00,53.69922904988815,3.973583035635153,10.51501192174125,39.210634092511754,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:42:00,50.21622995687947,2.626134446983436,7.5027408846390005,40.08735462525703,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:43:00,47.58922518025658,4.022162373073884,7.045996530052204,36.52106627713049,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:44:00,56.4414964979674,3.111551918817612,8.647389662520402,44.682554916629385,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:45:00,48.073183588246,2.61255238420464,11.70166962300465,33.758961581036715,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:46:00,50.26284524811291,1.50797813659033,18.14456551606208,30.6103015954605,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:47:00,50.61096522132136,2.5432010534747196,19.546651525204137,28.5211126426425,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:48:00,51.72198824435716,2.3619448001842467,27.270237244900578,22.08980619927234,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:49:00,50.56149719669248,2.53568143748864,29.47336547833524,18.552450280868598,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:50:00,51.25378131605536,2.11338437194252,25.419922732254644,23.720474211858196,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:51:00,51.5706663574268,1.7558213042766473,21.070539201350066,28.74430585180009,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:52:00,51.18077803903834,1.1130709264729945,18.664589671782053,31.40311744078329,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:53:00,51.60099743601071,1.1892851063667607,17.409100910084994,33.00261141955895,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:54:00,45.39064807875337,1.5162387105032733,15.487574103582014,28.386835264668086,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:55:00,52.410580466439534,0.0,15.948408858883203,36.46217160755633,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:56:00,47.76654157994196,0.48191132648373936,15.903060372543607,31.38156988091461,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:57:00,45.830643548696,0.5885641865327378,14.486224699842287,30.755854662320978,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:58:00,54.67001171413127,0.37008226560425944,17.131155079312553,37.16877436921446,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 17:59:00,47.972050210961484,0.6044703300989225,20.266107197285844,27.101472683576716,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:00:00,51.60452069587639,1.0921483942118428,20.46814717556121,30.044225126103335,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:01:00,49.19226801777622,0.0,15.803546507059709,33.388721510716515,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:02:00,49.396145504444725,0.0,17.32235417374003,32.073791330704694,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:03:00,52.269904000683695,0.0,20.282519779869936,31.98738422081376,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:04:00,48.408478665335785,0.0,16.699856371729012,31.708622293606773,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:05:00,51.928819907826835,0.7248511439248585,22.89245098012068,28.311517783781294,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:06:00,51.91677896101826,0.20264953297354804,20.37809477488393,31.33603465316078,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:07:00,53.84390272511745,0.4251548499860252,15.783815252340466,37.63493262279096,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:08:00,50.05980790157673,0.02362545765772901,21.68679742430682,28.349385019612182,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:09:00,53.48417866570359,0.5153322114246914,22.930124992559172,30.038721461719724,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:10:00,55.136667170125335,0.0,21.03412888090832,34.102538289217016,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:11:00,54.768669989182165,0.42563182977152864,16.98441727260729,37.35862088680335,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:12:00,52.23401831153443,0.0,18.25929603139082,33.97472228014361,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:13:00,51.85843169533971,0.7330027664518001,19.369209652517863,31.756219276370047,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:14:00,57.82567470608519,0.0,19.411343521510283,38.414331184574905,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:15:00,56.24882940883978,0.42400228239919174,22.21750022875659,33.607326897684004,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:16:00,48.71803115426878,0.1621307347190283,25.0748441743333,23.48105624521645,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:17:00,52.909615679605146,0.5002907872178972,24.536634252307984,27.872690640079266,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:18:00,52.07134499191459,0.0,23.774284764719265,28.297060227195328,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:19:00,50.712805713869166,0.0,33.430063759196706,17.28274195467246,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:20:00,50.8809455065931,0.0,26.874577329785033,24.006368176808067,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:21:00,51.68249402390225,0.0,28.759277486775503,22.92321653712675,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:22:00,52.77163392553471,0.0,32.93906598980202,19.83256793573269,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:23:00,50.94021011172498,0.0,31.715922881530865,19.224287230194115,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:24:00,51.207659933412025,0.0,32.546787137088465,18.66087279632356,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:25:00,53.80326031411393,0.0,30.682982300794343,23.120278013319584,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:26:00,51.081788939871586,0.0,25.316482855845152,25.765306084026435,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:27:00,51.614469487573125,0.0,21.550832580554694,30.06363690701843,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:28:00,52.6917608549657,1.1739461541728222,24.77176449191525,26.74605020887763,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:29:00,54.26346259107548,0.9525519439650538,23.610322948311108,29.700587698799318,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:30:00,53.21187964761322,0.7375048934416232,22.187562600026887,30.286812154144712,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:31:00,51.05113654584643,0.4607174167717386,21.760756877072218,28.829662252002475,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:32:00,50.591311932703356,0.0,16.651934264430356,33.939377668272996,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:33:00,46.97629201137788,0.0,17.954196989344446,29.022095022033433,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:34:00,50.728839728309396,0.0,22.386868471214257,28.34197125709514,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:35:00,47.368997363662025,0.0,17.87496393157251,29.494033432089516,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:36:00,47.36491876835575,0.0,19.33230170691574,28.03261706144001,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:37:00,51.514243742358744,0.5413201227267753,20.185814742974568,30.7871088766574,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:38:00,49.59934218904919,0.0,21.53410552513127,28.06523666391792,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:39:00,50.99398351501392,0.0,21.72372142625706,29.270262088756862,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:40:00,48.20858874102356,0.0,21.358088416659445,26.850500324364116,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:41:00,52.74140667521807,0.8282743391667892,20.41486020563816,31.498272130413124,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:42:00,50.06009182123114,0.586704300189254,23.173628909112967,26.29975861192892,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:43:00,52.63211272572138,0.0,23.058640302993425,29.573472422727953,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:44:00,51.30839072309939,0.2618195386447211,21.56508984965825,29.48148133479642,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:45:00,49.99977796607275,0.0,21.62133274612746,28.378445219945288,1,wind_gust,0,wind_gust_seed0,0
2026-01-01 18:46:00,48.352072226092766,0.4478465931001162,20.77470566917042,27.12951996382223,1,wind_gust,0,wind_gust_seed0,0
